env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
6973,-1.0,0.028576890955011522,2025-02-21 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6974,-1.0,0.036243838749835534,2025-02-21 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6975,-1.0,0.03244741562041415,2025-02-21 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6976,-1.0,0.02979711089167371,2025-02-21 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6977,-1.0,0.0124468918863177,2025-02-21 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6978,-1.0,0.00424690028070975,2025-02-21 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6979,-1.0,-0.009955682510344248,2025-02-21 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6980,-1.0,-0.013597489046174588,2025-02-21 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6981,-1.0,-0.010901955846554184,2025-02-21 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6982,-1.0,-0.005419516524826398,2025-02-21 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6983,-1.0,-0.0028190698109870904,2025-02-21 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6984,-1.0,-0.003587397317250702,2025-02-22 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6985,-1.0,-0.0016833792279316257,2025-02-22 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6986,-1.0,0.00048784032052147017,2025-02-22 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6987,-1.0,0.0009243488014623406,2025-02-22 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6988,-1.0,-0.0006742598701271758,2025-02-22 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6989,-1.0,0.00015541625654043412,2025-02-22 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6990,-1.0,-0.0018154091932321545,2025-02-22 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6991,-1.0,-0.005524632383484257,2025-02-22 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6992,-1.0,-0.0037943760070689747,2025-02-22 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6993,-1.0,-0.0007982004208693128,2025-02-22 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6994,-1.0,-0.0010155440414507772,2025-02-22 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6995,-1.0,0.0005695232572588328,2025-02-22 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6996,-1.0,0.0020655182385260463,2025-02-22 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6997,-1.0,0.0010666942833471417,2025-02-22 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6998,-1.0,-0.0008907855485581704,2025-02-22 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6999,-1.0,9.316963084121824e-05,2025-02-22 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7000,-1.0,-0.001647378182081913,2025-02-22 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7001,-1.0,-0.00041395868692304505,2025-02-22 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7002,-1.0,-0.0011922411022528172,2025-02-22 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7003,-1.0,-0.0003725551071095933,2025-02-22 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7004,-1.0,0.001066374017745292,2025-02-22 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7005,-1.0,0.002544581902437006,2025-02-22 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7006,-1.0,0.002275830678197542,2025-02-22 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7007,-1.0,0.0016050200886385288,2025-02-22 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7008,-1.0,0.0045414106304181405,2025-02-23 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7009,-1.0,0.0014095309164023795,2025-02-23 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7010,-1.0,-0.0010266514570154517,2025-02-23 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7011,-1.0,0.0007879893828798938,2025-02-23 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7012,-1.0,0.0011719924909507659,2025-02-23 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7013,-1.0,0.0004156837478046702,2025-02-23 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7014,-1.0,0.0023456149455111574,2025-02-23 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7015,-1.0,0.008225507360482342,2025-02-23 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7016,-1.0,0.004264724193749222,2025-02-23 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7017,-1.0,0.007247881707924905,2025-02-23 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7018,-1.0,0.007589383180679302,2025-02-23 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7019,-1.0,0.006938953851275436,2025-02-23 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7020,-1.0,0.0007938580456468376,2025-02-23 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7021,-1.0,0.002375965235877075,2025-02-23 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7022,-1.0,-0.0016944543229504424,2025-02-23 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7023,-1.0,-0.0034989576458510116,2025-02-23 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7024,-1.0,-0.003278963302848403,2025-02-23 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7025,-1.0,-0.001494893318976782,2025-02-23 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7026,-1.0,-0.005525785256912454,2025-02-23 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7027,-1.0,-0.005126973519338401,2025-02-23 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7028,-1.0,-0.0018686515434644174,2025-02-23 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7029,-1.0,-0.000584734259162577,2025-02-23 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7030,-1.0,0.0034028517149955117,2025-02-23 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7031,-1.0,0.010045500820676902,2025-02-23 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7032,-1.0,0.005422869549860273,2025-02-24 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7033,-1.0,0.0010628321350422006,2025-02-24 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7034,-1.0,-0.0007304906810260264,2025-02-24 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7035,-1.0,-0.0003037412543466421,2025-02-24 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7036,-1.0,-0.005246864998163597,2025-02-24 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7037,-1.0,0.0008669584382213773,2025-02-24 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7038,-1.0,0.0002294822046981266,2025-02-24 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7039,-1.0,0.0009698006173354467,2025-02-24 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7040,-1.0,-0.0009423590387937804,2025-02-24 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7041,-1.0,0.01197348504619239,2025-02-24 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7042,-1.0,0.0141133669266314,2025-02-24 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7043,-1.0,0.015107568390960498,2025-02-24 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7044,-1.0,0.011878542425602538,2025-02-24 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7045,-1.0,0.014958941367226319,2025-02-24 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7046,-1.0,0.007459217310455583,2025-02-24 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7047,-1.0,0.0034887173396674583,2025-02-24 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7048,-1.0,0.004714082925485709,2025-02-24 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7049,-1.0,0.02311308297681297,2025-02-24 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7050,-1.0,0.027727924388042266,2025-02-24 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7051,-1.0,0.02245002235421856,2025-02-24 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7052,-1.0,0.020782122905027935,2025-02-24 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7053,-1.0,0.016997860632443882,2025-02-24 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7054,-1.0,0.0036765898547747007,2025-02-24 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7055,-1.0,-0.004030408283635887,2025-02-24 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7056,-1.0,-0.002232313002951009,2025-02-25 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7057,-1.0,0.008476233944056857,2025-02-25 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7058,-1.0,0.03263458789899952,2025-02-25 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7059,-1.0,0.030053073141083388,2025-02-25 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7060,-1.0,0.039935598272467177,2025-02-25 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7061,-1.0,0.04191746887155305,2025-02-25 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7062,-1.0,0.022259485763135398,2025-02-25 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7063,-1.0,-6.715766380873497e-05,2025-02-25 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7064,-1.0,0.00610956942082177,2025-02-25 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7065,-1.0,0.012940216652313829,2025-02-25 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7066,-1.0,0.012587888410070311,2025-02-25 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7067,-1.0,0.020916703097151698,2025-02-25 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7068,-1.0,0.024880243542105027,2025-02-25 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7069,-1.0,0.020963274864335413,2025-02-25 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7070,-1.0,-0.008196533119044886,2025-02-25 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7071,-1.0,-0.01134719191455151,2025-02-25 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7072,-1.0,-0.01574217184727231,2025-02-25 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7073,-1.0,-0.018513629842180773,2025-02-25 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7074,-1.0,-0.01858325666973321,2025-02-25 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7075,-1.0,-0.002630260521042084,2025-02-25 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7076,-1.0,-0.006132321878761725,2025-02-25 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7077,-1.0,-0.002096483318304779,2025-02-25 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7078,-1.0,-0.0007437625369063986,2025-02-25 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7079,-1.0,-0.0003048229768786127,2025-02-25 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7080,-1.0,-0.002952700017034808,2025-02-26 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7081,-1.0,-0.002607282331429603,2025-02-26 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7082,-1.0,0.0030369153937866962,2025-02-26 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7083,-1.0,0.004380433313814693,2025-02-26 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7084,-1.0,-0.005011117005067549,2025-02-26 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7085,-1.0,-0.009964332219894696,2025-02-26 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7086,-1.0,0.0027468506906528274,2025-02-26 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7087,-1.0,0.008551829956225462,2025-02-26 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7088,-1.0,0.014861731606627834,2025-02-26 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7089,-1.0,0.017058407357912114,2025-02-26 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7090,-1.0,0.019485397163518135,2025-02-26 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7091,-1.0,0.021324151944460124,2025-02-26 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7092,-1.0,0.02185985115728624,2025-02-26 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7093,-1.0,0.03357022307436195,2025-02-26 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7094,-1.0,0.04300338177497486,2025-02-26 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7095,-1.0,0.03704677727340293,2025-02-26 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7096,-1.0,0.025595183168773645,2025-02-26 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7097,-1.0,0.01931198157218144,2025-02-26 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7098,-1.0,0.0012592513394395143,2025-02-26 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7099,-1.0,-0.010040112697578912,2025-02-26 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7100,-1.0,-0.0055095764513103055,2025-02-26 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7101,-1.0,0.0030185731027380235,2025-02-26 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7102,-1.0,-0.01013084688660332,2025-02-26 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7103,-1.0,-0.011716287423725184,2025-02-26 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7104,-1.0,-0.014053542934814728,2025-02-27 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7105,-1.0,-0.01778439083147341,2025-02-27 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7106,-1.0,-0.023533043622806393,2025-02-27 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7107,-1.0,-0.009806109147279538,2025-02-27 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7108,-1.0,-0.01229778028592927,2025-02-27 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7109,-1.0,-0.013718908082150268,2025-02-27 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7110,-1.0,-0.005023959529859492,2025-02-27 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7111,-1.0,-0.00041761403183146955,2025-02-27 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7112,-1.0,-0.000558230409601563,2025-02-27 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7113,-1.0,0.013530463868435112,2025-02-27 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7114,-1.0,0.017615067091329293,2025-02-27 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7115,-1.0,0.02570999769106442,2025-02-27 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7116,-1.0,0.02036178107606679,2025-02-27 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7117,-1.0,0.01760931724666992,2025-02-27 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7118,-1.0,0.011231854197817207,2025-02-27 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7119,-1.0,0.02450871381921605,2025-02-27 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7120,-1.0,0.0015404121194885832,2025-02-27 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7121,-1.0,-0.001810993797642157,2025-02-27 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7122,-1.0,-0.0014197990984275725,2025-02-27 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7123,-1.0,-0.0030363287808246905,2025-02-27 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7124,-1.0,0.020469134321195032,2025-02-27 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7125,-1.0,0.04240295266012366,2025-02-27 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7126,-1.0,0.05067523659865071,2025-02-27 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7127,-1.0,0.05111118987700705,2025-02-27 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7128,-1.0,0.05331323155820414,2025-02-28 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7129,-1.0,0.02890775242224917,2025-02-28 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7130,-1.0,0.019655471557813855,2025-02-28 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7131,-1.0,0.01814606461890775,2025-02-28 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7132,-1.0,0.0004357949522493245,2025-02-28 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7133,-1.0,-0.003548722835968751,2025-02-28 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7134,-1.0,-0.015022893830648722,2025-02-28 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7135,-1.0,-0.0206689927184466,2025-02-28 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7136,-1.0,-0.03262770946888072,2025-02-28 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7137,-1.0,-0.0225715638157403,2025-02-28 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7138,-1.0,-0.05005622891415719,2025-02-28 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7139,-1.0,-0.04822915372188393,2025-02-28 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7140,-1.0,-0.03560856587275047,2025-02-28 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7141,-1.0,-0.036862908769517824,2025-02-28 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7142,-1.0,-0.028870751614082105,2025-02-28 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7143,-1.0,-0.0012494645152077682,2025-02-28 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7144,-1.0,0.0018375597206909224,2025-02-28 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7145,-1.0,-0.005704786279809602,2025-02-28 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7146,-1.0,0.0017284856807984184,2025-02-28 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7147,-1.0,0.007459152261425527,2025-02-28 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7148,-1.0,-0.005680940326356948,2025-02-28 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7149,-1.0,-0.011972065181243765,2025-02-28 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7150,-1.0,-0.014282146722003545,2025-02-28 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7151,-1.0,-0.021738356992919913,2025-02-28 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7152,-1.0,-0.020660861266849576,2025-03-01 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7153,-1.0,-0.005010694997577376,2025-03-01 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7154,-1.0,0.005762640251631379,2025-03-01 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7155,-1.0,9.379543216245368e-05,2025-03-01 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7156,-1.0,0.009053555261508462,2025-03-01 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7157,-1.0,0.007959140740048153,2025-03-01 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7158,-1.0,0.005209129499194525,2025-03-01 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7159,-1.0,-4.7218254577219556e-05,2025-03-01 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7160,-1.0,0.009310069884151775,2025-03-01 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7161,-1.0,0.008082085880947361,2025-03-01 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7162,-1.0,0.0014137439474087251,2025-03-01 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7163,-1.0,-0.007364066193853428,2025-03-01 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7164,-1.0,-0.005406234876116954,2025-03-01 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7165,-1.0,-0.00944490472245236,2025-03-01 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7166,-1.0,-0.008880071796325162,2025-03-01 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7167,-1.0,-0.008541664208775262,2025-03-01 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7168,-1.0,-0.009527944334275958,2025-03-01 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7169,-1.0,-0.010625183445846786,2025-03-01 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7170,-1.0,-0.008735109276803302,2025-03-01 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7171,-1.0,-0.006367339294910811,2025-03-01 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7172,-1.0,-0.009685909808738374,2025-03-01 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7173,-1.0,0.003242866275353054,2025-03-01 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7174,-1.0,0.0027764869888475836,2025-03-01 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7175,-1.0,0.0038008671091325423,2025-03-01 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7176,-1.0,0.0007908816003721796,2025-03-02 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7177,-1.0,0.0007414873773359748,2025-03-02 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7178,-1.0,-0.00529409020943141,2025-03-02 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7179,-1.0,0.00142123227828194,2025-03-02 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7180,-1.0,-0.0019601894849835483,2025-03-02 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7181,-1.0,-0.00045395288201880997,2025-03-02 05:00:00+00:00,0.33333334,0.33333334,0.33333334
7182,-1.0,0.001971037345360526,2025-03-02 06:00:00+00:00,0.33333334,0.33333334,0.33333334
7183,-1.0,0.0030854889223987936,2025-03-02 07:00:00+00:00,0.33333334,0.33333334,0.33333334
7184,-1.0,0.0006649634270115143,2025-03-02 08:00:00+00:00,0.33333334,0.33333334,0.33333334
7185,-1.0,0.009257749726343247,2025-03-02 09:00:00+00:00,0.33333334,0.33333334,0.33333334
7186,-1.0,-0.017091133320147524,2025-03-02 10:00:00+00:00,0.33333334,0.33333334,0.33333334
7187,-1.0,-0.05958480000929379,2025-03-02 11:00:00+00:00,0.33333334,0.33333334,0.33333334
7188,-1.0,-0.09505026528902541,2025-03-02 12:00:00+00:00,0.33333334,0.33333334,0.33333334
7189,-1.0,-0.08283719735705447,2025-03-02 13:00:00+00:00,0.33333334,0.33333334,0.33333334
7190,-1.0,-0.0993664711620964,2025-03-02 14:00:00+00:00,0.33333334,0.33333334,0.33333334
7191,-1.0,-0.0792610386639213,2025-03-02 15:00:00+00:00,0.33333334,0.33333334,0.33333334
7192,-1.0,-0.03380185948601,2025-03-02 16:00:00+00:00,0.33333334,0.33333334,0.33333334
7193,-1.0,-0.0016150797445623878,2025-03-02 17:00:00+00:00,0.33333334,0.33333334,0.33333334
7194,-1.0,-0.016332823044912567,2025-03-02 18:00:00+00:00,0.33333334,0.33333334,0.33333334
7195,-1.0,0.002662162017683598,2025-03-02 19:00:00+00:00,0.33333334,0.33333334,0.33333334
7196,-1.0,0.013927015654643929,2025-03-02 20:00:00+00:00,0.33333334,0.33333334,0.33333334
7197,-1.0,0.010700915251720736,2025-03-02 21:00:00+00:00,0.33333334,0.33333334,0.33333334
7198,-1.0,0.016633957460351137,2025-03-02 22:00:00+00:00,0.33333334,0.33333334,0.33333334
7199,-1.0,0.015412684437749938,2025-03-02 23:00:00+00:00,0.33333334,0.33333334,0.33333334
7200,-1.0,-0.00021439903949230308,2025-03-03 00:00:00+00:00,0.33333334,0.33333334,0.33333334
7201,-1.0,0.01547804589670554,2025-03-03 01:00:00+00:00,0.33333334,0.33333334,0.33333334
7202,-1.0,0.009862567269140884,2025-03-03 02:00:00+00:00,0.33333334,0.33333334,0.33333334
7203,-1.0,0.01363582424458181,2025-03-03 03:00:00+00:00,0.33333334,0.33333334,0.33333334
7204,-1.0,0.010924369747899159,2025-03-03 04:00:00+00:00,0.33333334,0.33333334,0.33333334
7205,-1.0,0.00870273514533139,2025-03-03 05:00:00+00:00,0.33333334,0.33333334,0.33333334
